filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1463_NIR_frame300.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame300.jpg,3,40.27061918,51.38489899,920.2548897,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame305.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame305.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame305.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame305.jpg,3,15.43067476,14.2440089,92.94153558,328.8913951,108.3722103,343.135404
MVI_1463_NIR_frame305.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame305.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame305.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame305.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame305.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame305.jpg,3,43.54911259,13.21778876,478.281059,330.8175786,521.8301715,344.0353674
MVI_1463_NIR_frame305.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame305.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame305.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame305.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame305.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame305.jpg,3,40.27061918,51.38489899,920.2548897,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame310.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame310.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame310.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame310.jpg,3,15.43067476,14.2440089,92.70393345,328.8121944,108.1346082,343.0562033
MVI_1463_NIR_frame310.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame310.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame310.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame310.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame310.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame310.jpg,3,43.54911259,13.21778876,477.6376625,330.6269616,521.1867751,343.8447504
MVI_1463_NIR_frame310.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame310.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame310.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame310.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame310.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame310.jpg,3,40.27061918,51.38489899,920.2548897,363.6154617,960.5255089,415.0003607
MVI_1463_NIR_frame315.jpg,3,19.867847,23.73291789,75.87861595,311.0237595,95.74646295,334.7566774
MVI_1463_NIR_frame315.jpg,3,33.14180776,25.35448597,926.8006385,326.6492631,959.9424462,352.003749
MVI_1463_NIR_frame315.jpg,3,20.52926612,13.72429973,131.0463568,318.2164028,151.5756229,331.9407025
MVI_1463_NIR_frame315.jpg,3,15.43067476,14.2440089,91.79243243,328.2258823,107.2231072,342.4698912
MVI_1463_NIR_frame315.jpg,3,53.73733209,37.55354526,190.2041199,298.9822511,243.941452,336.5357963
MVI_1463_NIR_frame315.jpg,3,30.77960194,23.4791575,256.955501,311.3903681,287.7351029,334.8695256
MVI_1463_NIR_frame315.jpg,3,53.28847771,24.11669928,274.3626997,314.162098,327.6511775,338.2787973
MVI_1463_NIR_frame315.jpg,3,36.31402255,31.78018325,325.5951582,306.8409849,361.9091807,338.6211682
MVI_1463_NIR_frame315.jpg,3,69.90188349,53.55519066,360.714018,291.4638869,430.6159014,345.0190776
MVI_1463_NIR_frame315.jpg,3,43.54911259,13.21778876,477.6376625,330.1756971,521.1867751,343.3934858
MVI_1463_NIR_frame315.jpg,3,57.31158483,51.06747356,601.3831037,298.4870949,658.6946885,349.5545685
MVI_1463_NIR_frame315.jpg,3,51.34646115,25.39144535,660.4054462,321.9397549,711.7519074,347.3312002
MVI_1463_NIR_frame315.jpg,3,55.16208941,34.77702238,722.5015009,313.1827623,777.6635903,347.9597847
MVI_1463_NIR_frame315.jpg,3,60.7615977,61.56835003,790.624646,293.5813487,851.3862437,355.1496987
MVI_1463_NIR_frame315.jpg,3,146.3175434,62.60431838,781.75848,326.045131,928.0760234,388.6494494
MVI_1463_NIR_frame315.jpg,3,40.27061918,51.38489899,920.2548897,363.6154617,960.5255089,415.0003607
MVI_1525_NIR_frame400.jpg,3,34.96444188,14.47226777,0.137297351,216.8269587,35.10173923,231.2992265
MVI_1525_NIR_frame400.jpg,3,21.27694051,8.79289826,31.71462574,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame400.jpg,3,22.89885709,16.82262193,70.2788742,215.5481646,93.17773129,232.3707865
MVI_1525_NIR_frame400.jpg,3,187.3013876,63.33862796,477.3618604,170.9232488,664.663248,234.2618768
MVI_1525_NIR_frame400.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame400.jpg,3,251.565697,54.89287342,354.2391401,178.2546931,605.8048371,233.1475665
MVI_1525_NIR_frame400.jpg,3,22.8708482,17.47372181,263.1626243,214.0710706,286.0334725,231.5447924
MVI_1525_NIR_frame405.jpg,3,34.96444188,14.47226777,0.137297351,216.8269587,35.10173923,231.2992265
MVI_1525_NIR_frame405.jpg,3,21.27694051,8.79289826,31.71462574,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame405.jpg,3,22.89885709,16.82262193,70.2788742,215.5481646,93.17773129,232.3707865
MVI_1525_NIR_frame405.jpg,3,187.3013876,63.33862796,476.7136011,170.9232488,664.0149887,234.2618768
MVI_1525_NIR_frame405.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame405.jpg,3,250.9174377,54.89287342,355.5356587,178.2546931,606.4530964,233.1475665
MVI_1525_NIR_frame405.jpg,3,22.8708482,17.47372181,263.1626243,214.0710706,286.0334725,231.5447924
MVI_1525_NIR_frame410.jpg,3,34.96444188,14.47226777,0.137297351,216.8269587,35.10173923,231.2992265
MVI_1525_NIR_frame410.jpg,3,21.27694051,8.79289826,31.71462574,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame410.jpg,3,22.89885709,16.82262193,70.57951234,215.3477392,93.47836943,232.1703611
MVI_1525_NIR_frame410.jpg,3,187.3013876,63.33862796,476.0653418,170.9232488,663.3667294,234.2618768
MVI_1525_NIR_frame410.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame410.jpg,3,245.1969715,54.89287342,358.7769552,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame410.jpg,3,22.8708482,17.47372181,263.1626243,214.0710706,286.0334725,231.5447924
MVI_1525_NIR_frame415.jpg,3,34.96444188,14.47226777,0.137297351,216.8269587,35.10173923,231.2992265
MVI_1525_NIR_frame415.jpg,3,21.27694051,8.79289826,31.71462574,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame415.jpg,3,22.89885709,16.82262193,70.57951234,215.3477392,93.47836943,232.1703611
MVI_1525_NIR_frame415.jpg,3,187.3013876,63.33862796,474.7688232,171.5715081,662.0702108,234.9101361
MVI_1525_NIR_frame415.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame415.jpg,3,242.6039342,54.89287342,361.3699924,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame415.jpg,3,22.8708482,17.47372181,263.1626243,214.0710706,286.0334725,231.5447924
MVI_1525_NIR_frame420.jpg,3,36.20584649,14.47226777,0.137297351,216.8269587,36.34314384,231.2992265
MVI_1525_NIR_frame420.jpg,3,18.91421535,8.79289826,34.07735091,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame420.jpg,3,22.89885709,16.82262193,70.57951234,215.3477392,93.47836943,232.1703611
MVI_1525_NIR_frame420.jpg,3,187.3013876,63.33862796,474.7688232,171.5715081,662.0702108,234.9101361
MVI_1525_NIR_frame420.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame420.jpg,3,241.3074156,54.89287342,362.666511,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame420.jpg,3,22.8708482,17.47372181,263.5510236,214.0710706,286.4218718,231.5447924
MVI_1525_NIR_frame425.jpg,3,36.20584649,14.47226777,0.137297351,216.8269587,36.34314384,231.2992265
MVI_1525_NIR_frame425.jpg,3,18.91421535,8.79289826,34.07735091,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame425.jpg,3,22.89885709,16.82262193,70.57951234,215.3477392,93.47836943,232.1703611
MVI_1525_NIR_frame425.jpg,3,187.3013876,63.33862796,474.1205639,171.5715081,661.4219515,234.9101361
MVI_1525_NIR_frame425.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame425.jpg,3,238.0661191,54.89287342,365.9078075,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame425.jpg,3,22.8708482,17.47372181,263.5510236,214.0710706,286.4218718,231.5447924
MVI_1525_NIR_frame430.jpg,3,36.20584649,14.47226777,0.137297351,216.8269587,36.34314384,231.2992265
MVI_1525_NIR_frame430.jpg,3,18.38160062,8.79289826,34.60996563,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame430.jpg,3,22.89885709,16.82262193,70.57951234,215.3477392,93.47836943,232.1703611
MVI_1525_NIR_frame430.jpg,3,187.3013876,63.33862796,473.4723046,171.5715081,660.7736922,234.9101361
MVI_1525_NIR_frame430.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame430.jpg,3,236.1213412,54.89287342,367.8525855,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame430.jpg,3,22.8708482,17.47372181,263.5510236,214.0710706,286.4218718,231.5447924
MVI_1525_NIR_frame435.jpg,3,36.20584649,14.47226777,0.137297351,216.8269587,36.34314384,231.2992265
MVI_1525_NIR_frame435.jpg,3,18.38160062,8.79289826,34.60996563,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame435.jpg,3,22.89885709,16.82262193,71.21527469,215.3477392,94.11413178,232.1703611
MVI_1525_NIR_frame435.jpg,3,187.3013876,63.33862796,472.8240453,171.5715081,660.1254328,234.9101361
MVI_1525_NIR_frame435.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame435.jpg,3,234.1765633,54.89287342,369.7973634,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame435.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame440.jpg,3,37.26580636,14.47226777,0.137297351,216.8269587,37.40310371,231.2992265
MVI_1525_NIR_frame440.jpg,3,17.88167124,8.79289826,35.10989502,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame440.jpg,3,22.89885709,16.82262193,71.21527469,215.3477392,94.11413178,232.1703611
MVI_1525_NIR_frame440.jpg,3,187.3013876,63.33862796,472.1757859,171.5715081,659.4771735,234.9101361
MVI_1525_NIR_frame440.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame440.jpg,3,231.5835261,54.89287342,372.3904006,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame440.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame445.jpg,3,37.26580636,14.47226777,0.137297351,216.8269587,37.40310371,231.2992265
MVI_1525_NIR_frame445.jpg,3,17.88167124,8.79289826,35.10989502,223.0557324,52.99156626,231.8486306
MVI_1525_NIR_frame445.jpg,3,22.89885709,16.82262193,71.21527469,215.3477392,94.11413178,232.1703611
MVI_1525_NIR_frame445.jpg,3,187.3013876,63.33862796,470.8792673,170.9232488,658.1806549,234.2618768
MVI_1525_NIR_frame445.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame445.jpg,3,228.9904889,54.89287342,374.9834378,178.2546931,603.9739267,233.1475665
MVI_1525_NIR_frame445.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame450.jpg,3,37.26580636,14.47226777,0.137297351,216.8269587,37.40310371,231.2992265
MVI_1525_NIR_frame450.jpg,3,17.88167124,8.79289826,35.41106786,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame450.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame450.jpg,3,187.3013876,63.33862796,470.231008,170.9232488,657.5323956,234.2618768
MVI_1525_NIR_frame450.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame450.jpg,3,223.1561551,54.89287342,376.2799564,178.2546931,599.4361115,233.1475665
MVI_1525_NIR_frame450.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame455.jpg,3,37.26580636,14.47226777,0.137297351,216.8269587,37.40310371,231.2992265
MVI_1525_NIR_frame455.jpg,3,17.88167124,8.79289826,35.41106786,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame455.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame455.jpg,3,187.3013876,63.33862796,469.5827487,170.9232488,656.8841363,234.2618768
MVI_1525_NIR_frame455.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame455.jpg,3,221.8596365,54.89287342,377.576475,178.2546931,599.4361115,233.1475665
MVI_1525_NIR_frame455.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame460.jpg,3,37.26580636,14.47226777,0.137297351,216.8269587,37.40310371,231.2992265
MVI_1525_NIR_frame460.jpg,3,17.88167124,8.79289826,35.41106786,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame460.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame460.jpg,3,187.3013876,63.33862796,468.9344894,170.9232488,656.235877,234.2618768
MVI_1525_NIR_frame460.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame460.jpg,3,219.9148586,54.89287342,379.5212529,178.2546931,599.4361115,233.1475665
MVI_1525_NIR_frame460.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame465.jpg,3,37.26580636,14.47226777,0.137297351,216.8269587,37.40310371,231.2992265
MVI_1525_NIR_frame465.jpg,3,17.88167124,8.79289826,35.41106786,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame465.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame465.jpg,3,187.3013876,63.33862796,467.6379708,171.5715081,654.9393584,234.9101361
MVI_1525_NIR_frame465.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame465.jpg,3,213.0938676,54.89287342,381.4466291,178.2546931,594.5404967,233.1475665
MVI_1525_NIR_frame465.jpg,3,22.8708482,17.47372181,264.8557676,214.0710706,287.7266158,231.5447924
MVI_1525_NIR_frame470.jpg,3,38.08044819,14.47226777,0.137297351,216.8269587,38.21774554,231.2992265
MVI_1525_NIR_frame470.jpg,3,17.5810238,8.79289826,35.7117153,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame470.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame470.jpg,3,187.3013876,63.33862796,466.9897115,171.5715081,654.2910991,234.9101361
MVI_1525_NIR_frame470.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame470.jpg,3,259.7685374,54.89287342,384.0396664,178.2546931,643.8082038,233.1475665
MVI_1525_NIR_frame470.jpg,3,22.8708482,17.47372181,265.0980391,214.1518277,287.9688873,231.6255495
MVI_1525_NIR_frame475.jpg,3,38.08044819,14.47226777,0.137297351,216.8269587,38.21774554,231.2992265
MVI_1525_NIR_frame475.jpg,3,17.5810238,8.79289826,35.7117153,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame475.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame475.jpg,3,187.3013876,63.33862796,465.6931929,171.5715081,652.9945805,234.9101361
MVI_1525_NIR_frame475.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame475.jpg,3,258.4720188,54.89287342,386.6327036,178.2546931,645.1047224,233.1475665
MVI_1525_NIR_frame475.jpg,3,22.8708482,17.47372181,265.0980391,214.1518277,287.9688873,231.6255495
MVI_1525_NIR_frame480.jpg,3,39.06958982,14.47226777,0.137297351,216.8269587,39.20688717,231.2992265
MVI_1525_NIR_frame480.jpg,3,16.5802054,8.79289826,36.7125337,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame480.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame480.jpg,3,187.3013876,63.33862796,465.6931929,171.5715081,652.9945805,234.9101361
MVI_1525_NIR_frame480.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame480.jpg,3,259.7685374,54.89287342,387.9292222,178.2546931,647.6977596,233.1475665
MVI_1525_NIR_frame480.jpg,3,22.8708482,17.47372181,265.0980391,214.1518277,287.9688873,231.6255495
MVI_1525_NIR_frame485.jpg,3,39.06958982,14.47226777,0.137297351,216.8269587,39.20688717,231.2992265
MVI_1525_NIR_frame485.jpg,3,16.5802054,8.79289826,36.7125337,223.0557324,53.2927391,231.8486306
MVI_1525_NIR_frame485.jpg,3,22.89885709,16.82262193,71.57625822,215.1311491,94.47511531,231.953771
MVI_1525_NIR_frame485.jpg,3,187.3013876,63.33862796,465.0449336,171.5715081,652.3463212,234.9101361
MVI_1525_NIR_frame485.jpg,3,64.14003348,94.69163001,845.9485392,149.5709608,910.0885726,244.2625908
MVI_1525_NIR_frame485.jpg,3,259.5602419,54.89287342,389.8740001,178.2546931,649.4342419,233.1475665
MVI_1525_NIR_frame485.jpg,3,22.8708482,17.47372181,265.0980391,214.1518277,287.9688873,231.6255495
MVI_1525_NIR_frame490.jpg,3,39.88374309,14.47226777,0.137297351,216.8269587,40.02104044,231.2992265
MVI_1525_NIR_frame490.jpg,3,16.41534289,8.79289826,37.20712124,223.0557324,53.62246413,231.8486306
MVI_1525_NIR_frame490.jpg,3,22.89885709,16.82262193,71.82786835,215.1311491,94.72672544,231.953771
MVI_1525_NIR_frame490.jpg,3,187.3013876,63.33862796,464.3966743,171.5715081,651.6980619,234.9101361
MVI_1525_NIR_frame490.jpg,3,64.14003348,94.69163001,845.3584023,149.3742485,909.4984357,244.0658785
MVI_1525_NIR_frame490.jpg,3,258.71489,55.71744296,392.9182041,177.70498,651.633094,233.422423
MVI_1525_NIR_frame490.jpg,3,22.8708482,17.47372181,266.5516678,213.5057705,289.422516,230.9794923
MVI_1525_NIR_frame495.jpg,3,39.88374309,14.47226777,0.137297351,216.8269587,40.02104044,231.2992265
MVI_1525_NIR_frame495.jpg,3,16.41534289,8.79289826,37.20712124,223.0557324,53.62246413,231.8486306
MVI_1525_NIR_frame495.jpg,3,22.89885709,16.82262193,71.82786835,215.1311491,94.72672544,231.953771
MVI_1525_NIR_frame495.jpg,3,187.3013876,63.33862796,463.1001557,171.5715081,650.4015433,234.9101361
MVI_1525_NIR_frame495.jpg,3,64.14003348,94.69163001,845.3584023,149.3742485,909.4984357,244.0658785
MVI_1525_NIR_frame495.jpg,3,258.71489,55.71744296,394.862982,177.70498,653.577872,233.422423
MVI_1525_NIR_frame495.jpg,3,22.8708482,17.47372181,266.5516678,213.5057705,289.422516,230.9794923
MVI_1525_NIR_frame500.jpg,3,39.88374309,14.47226777,0.137297351,216.8269587,40.02104044,231.2992265
MVI_1525_NIR_frame500.jpg,3,16.41534289,8.79289826,37.20712124,223.0557324,53.62246413,231.8486306
MVI_1525_NIR_frame500.jpg,3,22.89885709,16.82262193,71.82786835,215.1311491,94.72672544,231.953771
MVI_1525_NIR_frame500.jpg,3,187.3013876,63.33862796,463.1001557,171.5715081,650.4015433,234.9101361
MVI_1525_NIR_frame500.jpg,3,64.14003348,94.69163001,845.3584023,149.3742485,909.4984357,244.0658785
MVI_1525_NIR_frame500.jpg,3,258.71489,55.71744296,396.6809912,177.70498,655.3958812,233.422423
MVI_1525_NIR_frame500.jpg,3,22.8708482,17.47372181,266.5516678,213.5057705,289.422516,230.9794923
MVI_1525_NIR_frame505.jpg,3,39.88374309,14.47226777,0.137297351,216.8269587,40.02104044,231.2992265
MVI_1525_NIR_frame505.jpg,3,16.41534289,8.79289826,37.20712124,223.0557324,53.62246413,231.8486306
MVI_1525_NIR_frame505.jpg,3,22.89885709,16.82262193,71.82786835,215.1311491,94.72672544,231.953771
MVI_1525_NIR_frame505.jpg,3,187.3013876,63.33862796,460.5071185,171.5715081,647.8085061,234.9101361
MVI_1525_NIR_frame505.jpg,3,64.14003348,94.69163001,844.9229537,148.9387999,909.0629871,243.6304299
MVI_1525_NIR_frame505.jpg,3,258.71489,55.71744296,399.2740284,177.0567207,657.9889184,232.7741637
MVI_1525_NIR_frame505.jpg,3,22.8708482,17.47372181,266.5516678,213.5057705,289.422516,230.9794923
MVI_1525_NIR_frame510.jpg,3,39.88374309,14.47226777,0.137297351,216.8269587,40.02104044,231.2992265
MVI_1525_NIR_frame510.jpg,3,16.0860885,8.79289826,37.53637563,223.0557324,53.62246413,231.8486306
MVI_1525_NIR_frame510.jpg,3,22.89885709,16.82262193,71.82786835,215.1311491,94.72672544,231.953771
