filename,width,height,class,xmin,ymin,xmax,ymax
MVI_0895_NIR_Haze_frame310.jpg,299.49579831932766,182.8091236494597,3,1.7244897959185437,632.5528211284519,301.2202881152462,815.3619447779116
MVI_0895_NIR_Haze_frame310.jpg,230.78031212484996,49.26770708283311,3,355.6740696278513,602.7328931572631,586.4543817527012,652.0006002400962
MVI_0895_NIR_Haze_frame315.jpg,276.15846338535425,60.93637454981979,3,780.9321728691477,589.7677070828333,1057.090636254502,650.7040816326531
MVI_0895_NIR_Haze_frame315.jpg,72.60504201680669,62.232893157262765,3,1379.9237695078032,593.6572629051623,1452.5288115246099,655.890156062425
MVI_0895_NIR_Haze_frame315.jpg,60.9363745498199,57.04681872749097,3,1449.935774309724,600.1398559423772,1510.8721488595438,657.1866746698681
MVI_0895_NIR_Haze_frame315.jpg,360.43217286914773,80.38415366146455,3,1500.5,581.9885954381755,1860.9321728691477,662.37274909964
MVI_0895_NIR_Haze_frame315.jpg,277.45498199279706,182.8091236494597,3,1.7244897959185437,632.5528211284519,279.1794717887156,815.3619447779116
MVI_0895_NIR_Haze_frame315.jpg,230.78031212484996,49.26770708283311,3,355.6740696278513,602.7328931572631,586.4543817527012,652.0006002400962
MVI_0895_NIR_Haze_frame320.jpg,276.15846338535425,60.93637454981979,3,780.9321728691477,589.7677070828333,1057.090636254502,650.7040816326531
MVI_0895_NIR_Haze_frame320.jpg,72.60504201680669,62.232893157262765,3,1379.9237695078032,593.6572629051623,1452.5288115246099,655.890156062425
MVI_0895_NIR_Haze_frame320.jpg,60.9363745498199,57.04681872749097,3,1449.935774309724,600.1398559423772,1510.8721488595438,657.1866746698681
MVI_0895_NIR_Haze_frame320.jpg,360.43217286914773,80.38415366146455,3,1500.5,581.9885954381755,1860.9321728691477,662.37274909964
MVI_0895_NIR_Haze_frame320.jpg,247.6350540216085,182.8091236494597,3,1.7244897959185437,632.5528211284519,249.35954381752705,815.3619447779116
MVI_0895_NIR_Haze_frame320.jpg,230.78031212484996,49.26770708283311,3,355.6740696278513,602.7328931572631,586.4543817527012,652.0006002400962
MVI_0895_NIR_Haze_frame325.jpg,276.15846338535425,60.93637454981979,3,780.9321728691477,589.7677070828333,1057.090636254502,650.7040816326531
MVI_0895_NIR_Haze_frame325.jpg,72.60504201680669,62.232893157262765,3,1379.9237695078032,593.6572629051623,1452.5288115246099,655.890156062425
MVI_0895_NIR_Haze_frame325.jpg,60.9363745498199,57.04681872749097,3,1449.935774309724,600.1398559423772,1510.8721488595438,657.1866746698681
MVI_0895_NIR_Haze_frame325.jpg,360.43217286914773,80.38415366146455,3,1500.5,581.9885954381755,1860.9321728691477,662.37274909964
MVI_0895_NIR_Haze_frame325.jpg,225.59423769507794,182.8091236494597,3,1.7244897959185437,632.5528211284519,227.31872749099648,815.3619447779116
MVI_0895_NIR_Haze_frame325.jpg,230.78031212484996,49.26770708283311,3,355.6740696278513,602.7328931572631,586.4543817527012,652.0006002400962
MVI_0895_NIR_Haze_frame330.jpg,53.15726290516207,19.44777911164465,5,141.74849939976005,636.4423769507806,194.90576230492212,655.8901560624253
MVI_0895_NIR_Haze_frame330.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame330.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame330.jpg,71.30852340936372,62.23289315726288,1,1386.406362545018,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame330.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame330.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame330.jpg,202.25690276110447,182.80912364945982,1,-0.8685474189674238,633.8493397358945,201.38835534213706,816.6584633853544
MVI_0895_NIR_Haze_frame335.jpg,55.750300120048024,19.44777911164465,5,133.96938775510216,637.7388955582236,189.71968787515019,657.1866746698682
MVI_0895_NIR_Haze_frame335.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame335.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame335.jpg,71.30852340936372,62.23289315726288,1,1386.406362545018,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame335.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame335.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame335.jpg,171.14045618247303,182.80912364945982,1,-0.8685474189674238,633.8493397358945,170.27190876350562,816.6584633853544
MVI_0895_NIR_Haze_frame340.jpg,55.750300120048024,19.44777911164465,5,133.96938775510216,637.7388955582236,189.71968787515019,657.1866746698682
MVI_0895_NIR_Haze_frame340.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame340.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame340.jpg,71.30852340936372,62.23289315726288,1,1386.406362545018,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame340.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame340.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame340.jpg,143.91356542617052,182.80912364945982,1,-0.8685474189674238,633.8493397358945,143.0450180072031,816.6584633853544
MVI_0895_NIR_Haze_frame345.jpg,55.750300120048024,19.44777911164465,5,131.3763505402162,636.4423769507806,187.12665066026423,655.8901560624253
MVI_0895_NIR_Haze_frame345.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame345.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame345.jpg,71.30852340936372,62.23289315726288,1,1386.406362545018,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame345.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame345.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame345.jpg,117.98319327731099,182.80912364945982,1,-0.8685474189674238,633.8493397358945,117.11464585834356,816.6584633853544
MVI_0895_NIR_Haze_frame350.jpg,55.750300120048024,19.44777911164465,5,128.78331332533025,636.4423769507806,184.53361344537828,655.8901560624253
MVI_0895_NIR_Haze_frame350.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame350.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame350.jpg,67.41896758703479,62.23289315726288,1,1390.295918367347,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame350.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame350.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame350.jpg,90.75630252100848,116.68667466986801,1,-0.8685474189674238,699.9717887154864,89.88775510204106,816.6584633853544
MVI_0895_NIR_Haze_frame355.jpg,55.750300120048024,19.44777911164465,5,126.1902761104443,637.7388955582236,181.94057623049233,657.1866746698682
MVI_0895_NIR_Haze_frame355.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame355.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame355.jpg,67.41896758703479,62.23289315726288,1,1390.295918367347,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame355.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame355.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame355.jpg,64.82593037214893,110.20408163265313,1,-0.8685474189674238,699.9717887154864,63.95738295318151,810.1758703481395
MVI_0895_NIR_Haze_frame360.jpg,55.750300120048024,19.44777911164465,5,123.59723889555835,637.7388955582236,179.34753901560637,657.1866746698682
MVI_0895_NIR_Haze_frame360.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame360.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame360.jpg,67.41896758703479,62.23289315726288,1,1390.295918367347,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame360.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame360.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame360.jpg,32.41296518607451,110.20408163265313,1,-0.8685474189674238,699.9717887154864,31.544417767107085,810.1758703481395
MVI_0895_NIR_Haze_frame365.jpg,55.750300120048024,19.44777911164465,5,123.59723889555835,637.7388955582236,179.34753901560637,657.1866746698682
MVI_0895_NIR_Haze_frame365.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame365.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame365.jpg,64.82593037214883,62.23289315726288,1,1392.888955582233,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame365.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame365.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame370.jpg,55.750300120048024,19.44777911164465,5,118.41116446578641,635.1458583433377,174.16146458583444,654.5936374549824
MVI_0895_NIR_Haze_frame370.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame370.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame370.jpg,64.82593037214883,62.23289315726288,1,1392.888955582233,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame370.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame370.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame375.jpg,55.750300120048024,19.44777911164465,5,118.41116446578641,635.1458583433377,174.16146458583444,654.5936374549824
MVI_0895_NIR_Haze_frame375.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame375.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame375.jpg,62.23289315726288,62.23289315726288,1,1395.481992797119,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame375.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame375.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame380.jpg,55.750300120048024,19.44777911164465,5,115.81812725090046,635.1458583433377,171.56842737094848,654.5936374549824
MVI_0895_NIR_Haze_frame380.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame380.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame380.jpg,62.23289315726288,62.23289315726288,1,1395.481992797119,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame380.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame380.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame385.jpg,55.750300120048024,19.44777911164465,5,113.2250900360145,635.1458583433377,168.97539015606253,654.5936374549824
MVI_0895_NIR_Haze_frame385.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame385.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame385.jpg,62.23289315726288,62.23289315726288,1,1395.481992797119,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame385.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame385.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame390.jpg,55.750300120048024,19.44777911164465,5,110.63205282112858,635.1458583433377,166.3823529411766,654.5936374549824
MVI_0895_NIR_Haze_frame390.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame390.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame390.jpg,60.9363745498199,62.23289315726288,1,1396.7785114045619,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame390.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame390.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame395.jpg,55.750300120048024,19.44777911164465,5,109.3355342136856,633.8493397358948,165.08583433373363,653.2971188475394
MVI_0895_NIR_Haze_frame395.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame395.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame395.jpg,60.9363745498199,62.23289315726288,1,1396.7785114045619,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame395.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame395.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame400.jpg,55.750300120048024,19.44777911164465,5,106.74249699879965,633.8493397358948,162.49279711884768,653.2971188475394
MVI_0895_NIR_Haze_frame400.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame400.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame400.jpg,59.639855942376926,62.23289315726288,1,1398.0750300120048,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame400.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame400.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
MVI_0895_NIR_Haze_frame405.jpg,55.750300120048024,19.44777911164465,5,104.1494597839137,635.1458583433379,159.89975990396172,654.5936374549825
MVI_0895_NIR_Haze_frame405.jpg,229.48379351740698,51.860744297719066,1,356.97058823529426,605.3259303721491,586.4543817527012,657.1866746698681
MVI_0895_NIR_Haze_frame405.jpg,277.45498199279723,66.12244897959181,1,778.3391356542618,594.9537815126052,1055.794117647059,661.076230492197
MVI_0895_NIR_Haze_frame405.jpg,57.04681872749097,62.23289315726288,1,1400.6680672268908,592.3607442977193,1457.7148859543818,654.5936374549822
MVI_0895_NIR_Haze_frame405.jpg,71.30852340936372,60.9363745498199,1,1449.935774309724,596.2503001200482,1521.2442977190876,657.1866746698681
MVI_0895_NIR_Haze_frame405.jpg,365.61824729891964,90.75630252100837,1,1497.906962785114,572.9129651860746,1863.5252100840337,663.669267707083
